Step,Value
0,0.6159588694572449
1,0.5890244245529175
2,0.5732722282409668
3,0.5591766834259033
4,0.5447635650634766
5,0.5333670377731323
6,0.5196207761764526
7,0.5125217437744141
8,0.501738429069519
9,0.4911532402038574
10,0.4856806993484497
11,0.4798409938812256
12,0.47326216101646423
13,0.4675764739513397
14,0.46224847435951233
15,0.45882871747016907
16,0.4545627534389496
17,0.4525759816169739
18,0.44906407594680786
19,0.44721707701683044
20,0.4443122446537018
21,0.44184720516204834
22,0.4385796785354614
23,0.43581071496009827
24,0.4343518614768982
25,0.43044498562812805
26,0.42942067980766296
27,0.4255772829055786
28,0.4246540069580078
29,0.4232017993927002
30,0.42290636897087097
31,0.4200482964515686
32,0.4183345437049866
33,0.41606268286705017
34,0.41488438844680786
35,0.41356387734413147
36,0.41333574056625366
37,0.4139156639575958
38,0.4158939719200134
39,0.4140026569366455
40,0.4128778576850891
41,0.41155579686164856
42,0.40777793526649475
43,0.40906092524528503
44,0.40935975313186646
45,0.4067986011505127
46,0.40931811928749084
47,0.4084373712539673
48,0.4075110852718353
49,0.4060553312301636
