Step,Value
0,0.5336658358573914
1,0.49376559257507324
2,0.5336658358573914
3,0.5062344074249268
4,0.5935162305831909
5,0.6733167171478271
6,0.7107232213020325
7,0.6932668089866638
8,0.7755610942840576
9,0.780548632144928
10,0.7755610942840576
11,0.748129665851593
12,0.7655860185623169
13,0.7755610942840576
14,0.7456359267234802
15,0.780548632144928
16,0.7755610942840576
17,0.7082294225692749
18,0.7905237078666687
19,0.780548632144928
20,0.7082294225692749
21,0.7356608510017395
22,0.805486261844635
23,0.7830423712730408
24,0.7531172037124634
25,0.7930174469947815
26,0.7830423712730408
27,0.7980049848556519
28,0.8004987239837646
29,0.7880299091339111
30,0.8104737997055054
31,0.780548632144928
32,0.7980049848556519
33,0.8029925227165222
34,0.805486261844635
35,0.7680798172950745
36,0.8129675984382629
37,0.8229426145553589
38,0.8229426145553589
39,0.8304239511489868
40,0.8029925227165222
41,0.8403990268707275
42,0.8304239511489868
43,0.8154613375663757
44,0.8304239511489868
45,0.8304239511489868
46,0.8403990268707275
47,0.8154613375663757
48,0.7955112457275391
49,0.7880299091339111
