Step,Value
0,0.6561534404754639
1,0.6429116129875183
2,0.6517274379730225
3,0.6491012573242188
4,0.6460686922073364
5,0.6336014866828918
6,0.6301899552345276
7,0.6062244772911072
8,0.6136776208877563
9,0.6022549867630005
10,0.6101869344711304
11,0.5847208499908447
12,0.5918793678283691
13,0.5859412550926208
14,0.5842484831809998
15,0.5840153098106384
16,0.5665485858917236
17,0.5663697719573975
18,0.5534638166427612
19,0.5566310882568359
20,0.5548232197761536
21,0.5573480725288391
22,0.5650013089179993
23,0.5532358884811401
24,0.5496174097061157
25,0.559698760509491
26,0.5578358769416809
27,0.5332399010658264
28,0.5529356598854065
29,0.5391820669174194
30,0.5337092876434326
31,0.5535571575164795
32,0.5358362793922424
33,0.5261045694351196
34,0.5461156964302063
35,0.549932062625885
36,0.5361698865890503
37,0.5252368450164795
38,0.5321581363677979
39,0.5384630560874939
40,0.5229527950286865
41,0.5181356072425842
42,0.5022208094596863
43,0.5272562503814697
44,0.5310231447219849
45,0.5233874320983887
46,0.4956875741481781
47,0.5036700963973999
48,0.5264597535133362
49,0.5207627415657043
