Step,Value
0,0.6208152770996094
1,0.5942366719245911
2,0.5329679250717163
3,0.5549693703651428
4,0.5250519514083862
5,0.6154676079750061
6,0.5837178826332092
7,0.5087888240814209
8,0.4447258412837982
9,0.4486575126647949
10,0.4426627457141876
11,0.46005597710609436
12,0.44151732325553894
13,0.4236108958721161
14,0.4452877640724182
15,0.3862186372280121
16,0.45539194345474243
17,0.43072509765625
18,0.3949132561683655
19,0.4372463524341583
20,0.4175167381763458
21,0.416728138923645
22,0.4354895055294037
23,0.40063750743865967
24,0.4069739878177643
25,0.3973870873451233
26,0.39771220088005066
27,0.4721229076385498
28,0.4004773497581482
29,0.39621296525001526
30,0.40967410802841187
31,0.46682506799697876
32,0.5601633787155151
33,0.5388563275337219
34,0.6281313896179199
35,0.5060449838638306
36,0.4682479202747345
37,0.6349027156829834
38,0.6060627102851868
39,0.4376465082168579
40,0.5211803913116455
41,0.7107332348823547
42,0.4783843755722046
43,0.6814844608306885
44,0.5511993765830994
45,0.6310961842536926
46,0.7545268535614014
47,0.777269721031189
48,0.6980573534965515
49,1.0173518657684326
