Step,Value
0,0.6921824812889099
1,0.7149744033813477
2,0.6172934174537659
3,0.5825108289718628
4,0.6256163120269775
5,0.6378641128540039
6,0.558082103729248
7,0.5758897066116333
8,0.5196045637130737
9,0.4996347725391388
10,0.5932368040084839
11,0.468063086271286
12,0.48234114050865173
13,0.4162890613079071
14,0.6091213226318359
15,0.45965448021888733
16,0.494377076625824
17,0.49044227600097656
18,0.48932769894599915
19,0.44535067677497864
20,0.4790445864200592
21,0.7469768524169922
22,0.49631017446517944
23,0.46973031759262085
24,0.4301152527332306
25,0.38193151354789734
26,0.4756149351596832
27,0.4484536349773407
28,0.43539249897003174
29,0.3997650146484375
30,0.39655640721321106
31,0.49202173948287964
32,0.5771843791007996
33,0.6948097348213196
34,0.5199966430664062
35,0.46135735511779785
36,0.8030084371566772
37,0.6250672340393066
38,0.44087910652160645
39,0.4568008780479431
40,0.49040457606315613
41,0.5686421990394592
42,0.41510066390037537
43,0.6324462294578552
44,0.8085918426513672
45,0.5028795599937439
46,0.49090588092803955
47,0.492885947227478
48,0.8245223164558411
49,0.4399751126766205
