Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6159601211547852
6,0.6134663224220276
7,0.6159601211547852
8,0.6284289360046387
9,0.6359102129936218
10,0.6384040117263794
11,0.6932668089866638
12,0.7132169604301453
13,0.690773069858551
14,0.6857855319976807
15,0.6783042550086975
16,0.7132169604301453
17,0.7306733131408691
18,0.7157106995582581
19,0.6932668089866638
20,0.7032418847084045
21,0.6783042550086975
22,0.665835440158844
23,0.6583541035652161
24,0.7556109428405762
25,0.690773069858551
26,0.6608479022979736
27,0.7132169604301453
28,0.7256857752799988
29,0.7456359267234802
30,0.7281795740127563
31,0.7157106995582581
32,0.7531172037124634
33,0.7755610942840576
34,0.7331671118736267
35,0.7182044982910156
36,0.6957606077194214
37,0.7506234645843506
38,0.7206982374191284
39,0.7655860185623169
40,0.7780548334121704
41,0.7730673551559448
42,0.7680798172950745
43,0.7705735564231873
44,0.6758104562759399
45,0.7256857752799988
46,0.7780548334121704
47,0.7107232213020325
48,0.7905237078666687
49,0.7431421279907227
