Step,Value
0,0.6309226751327515
1,0.6683291792869568
2,0.6807979941368103
3,0.6982543468475342
4,0.7057356834411621
5,0.7107232213020325
6,0.7182044982910156
7,0.7182044982910156
8,0.7256857752799988
9,0.7206982374191284
10,0.7281795740127563
11,0.7306733131408691
12,0.7306733131408691
13,0.7331671118736267
14,0.7381545901298523
15,0.7431421279907227
16,0.7381545901298523
17,0.7356608510017395
18,0.7306733131408691
19,0.7281795740127563
20,0.7356608510017395
21,0.7356608510017395
22,0.7306733131408691
23,0.7381545901298523
24,0.7356608510017395
25,0.7356608510017395
26,0.7406483888626099
27,0.7406483888626099
28,0.7406483888626099
29,0.7381545901298523
30,0.7406483888626099
31,0.7431421279907227
32,0.748129665851593
33,0.7506234645843506
34,0.7506234645843506
35,0.7506234645843506
36,0.7531172037124634
37,0.7531172037124634
38,0.7531172037124634
39,0.7556109428405762
40,0.7531172037124634
41,0.7556109428405762
42,0.7531172037124634
43,0.7581047415733337
44,0.7581047415733337
45,0.7556109428405762
46,0.7556109428405762
47,0.7581047415733337
48,0.7531172037124634
49,0.7531172037124634
