Step,Value
0,0.48695653676986694
1,0.2166065126657486
2,0.7660312056541443
3,0.7120879292488098
4,0.7596898674964905
5,0.671171247959137
6,0.7932203412055969
7,0.7514018416404724
8,0.7903525233268738
9,0.8111331462860107
10,0.7752577662467957
11,0.8023715019226074
12,0.7866109013557434
13,0.824701189994812
14,0.7947883009910583
15,0.8300536274909973
16,0.8235293030738831
17,0.7649572491645813
18,0.8235293030738831
19,0.8321428298950195
20,0.8206896185874939
21,0.8121827244758606
22,0.8136752247810364
23,0.8186714053153992
24,0.8528863787651062
25,0.8360655307769775
26,0.8296296000480652
27,0.8257575631141663
28,0.8118393421173096
29,0.864244818687439
30,0.8598848581314087
31,0.8261758685112
32,0.8425197005271912
33,0.843866229057312
34,0.8430656790733337
35,0.8634686470031738
36,0.7777777314186096
37,0.7949790954589844
38,0.8674242496490479
39,0.8501872420310974
40,0.8571428060531616
41,0.8413547873497009
42,0.8340611457824707
43,0.8435114622116089
44,0.8355387449264526
45,0.8448979258537292
46,0.8140044212341309
47,0.8297455310821533
48,0.8366247415542603
49,0.8587360382080078
