Step,Value
0,0.6134663224220276
1,0.6209476590156555
2,0.633416473865509
3,0.6084787845611572
4,0.6857855319976807
5,0.6807979941368103
6,0.6483790278434753
7,0.690773069858551
8,0.6084787845611572
9,0.6982543468475342
10,0.7007481455802917
11,0.6932668089866638
12,0.6832917928695679
13,0.7157106995582581
14,0.6857855319976807
15,0.7157106995582581
16,0.7406483888626099
17,0.7082294225692749
18,0.7132169604301453
19,0.6932668089866638
20,0.7082294225692749
21,0.7057356834411621
22,0.7107232213020325
23,0.7107232213020325
24,0.7132169604301453
25,0.7406483888626099
26,0.7157106995582581
27,0.7331671118736267
28,0.7406483888626099
29,0.7406483888626099
30,0.7655860185623169
31,0.7356608510017395
32,0.7581047415733337
33,0.7655860185623169
34,0.7705735564231873
35,0.7556109428405762
36,0.7755610942840576
37,0.7755610942840576
38,0.7730673551559448
39,0.7755610942840576
40,0.7830423712730408
41,0.7581047415733337
42,0.7780548334121704
43,0.7780548334121704
44,0.7705735564231873
45,0.7830423712730408
46,0.7705735564231873
47,0.7780548334121704
48,0.7830423712730408
49,0.7905237078666687
