Step,Value
0,0.5854617357254028
1,0.6222222447395325
2,0.6378986835479736
3,0.7440944910049438
4,0.6851851940155029
5,0.7560520768165588
6,0.656521737575531
7,0.8222221732139587
8,0.8336673378944397
9,0.7272727489471436
10,0.8284518718719482
11,0.7859922051429749
12,0.8603773713111877
13,0.8451730012893677
14,0.8824662566184998
15,0.8604651093482971
16,0.827309250831604
17,0.8466019034385681
18,0.8553971648216248
19,0.8691982626914978
20,0.8779527544975281
21,0.8820115923881531
22,0.8793456554412842
23,0.857723593711853
24,0.8599605560302734
25,0.8488612174987793
26,0.8502772450447083
27,0.8709677457809448
28,0.8666666746139526
29,0.8141962885856628
30,0.881147563457489
31,0.8601253032684326
32,0.8492568731307983
33,0.863636314868927
34,0.8825910687446594
35,0.8624999523162842
36,0.8571428060531616
37,0.845493495464325
38,0.8742268085479736
39,0.8681541681289673
40,0.8455882668495178
41,0.8611670136451721
42,0.8716981410980225
43,0.873015820980072
44,0.8717948794364929
45,0.8674699068069458
46,0.8759999871253967
47,0.8510637879371643
48,0.8709677457809448
49,0.8757637739181519
