Step,Value
0,0.5714285969734192
1,0.7513227462768555
2,0.7887324094772339
3,0.782931387424469
4,0.7755905389785767
5,0.781431257724762
6,0.7906066179275513
7,0.7456139922142029
8,0.761904776096344
9,0.7511736750602722
10,0.804780900478363
11,0.7621247172355652
12,0.7872340083122253
13,0.7702703475952148
14,0.7890295386314392
15,0.7902240753173828
16,0.7606263756752014
17,0.7940552234649658
18,0.8158416152000427
19,0.8090349435806274
20,0.8123711347579956
21,0.7999999523162842
22,0.7895791530609131
23,0.7880086302757263
24,0.7920354008674622
25,0.774617075920105
26,0.7947598695755005
27,0.8024948239326477
28,0.7824175953865051
29,0.8025751709938049
30,0.8205128312110901
31,0.8255319595336914
32,0.8296593427658081
33,0.8326848149299622
34,0.8235293626785278
35,0.7637231349945068
36,0.8261758685112
37,0.7930283546447754
38,0.7999999523162842
39,0.7947598695755005
40,0.8061001896858215
41,0.8202020525932312
42,0.8183716535568237
43,0.8198757767677307
44,0.8033126592636108
45,0.8418973088264465
46,0.8205128312110901
47,0.8268839120864868
48,0.8105726838111877
49,0.8151260614395142
