Step,Value
0,0.0
1,0.0
2,0.0
3,0.19780220091342926
4,0.5737704634666443
5,0.5690021514892578
6,0.5918367505073547
7,0.7295082211494446
8,0.8224637508392334
9,0.8264462947845459
10,0.8221343755722046
11,0.6969072222709656
12,0.8484848737716675
13,0.8416833281517029
14,0.8436911106109619
15,0.7992565035820007
16,0.7605634331703186
17,0.8520709872245789
18,0.8636364340782166
19,0.778420090675354
20,0.7810384035110474
21,0.8486055731773376
22,0.8134831190109253
23,0.8615384697914124
24,0.8552916049957275
25,0.7934272885322571
26,0.8235293626785278
27,0.8307692408561707
28,0.8239564299583435
29,0.8140496015548706
30,0.7840375304222107
31,0.8726592063903809
32,0.8624999523162842
33,0.873015820980072
34,0.7809523940086365
35,0.8507462739944458
36,0.8710280060768127
37,0.8504853844642639
38,0.8063063025474548
39,0.8432670831680298
40,0.8374760150909424
41,0.8193832039833069
42,0.858208954334259
43,0.8708486557006836
44,0.8736059069633484
45,0.8888888955116272
46,0.8707224726676941
47,0.8070953488349915
48,0.8767122626304626
49,0.8603351712226868
