Step,Value
0,0.6234413981437683
1,0.6558603644371033
2,0.6708229184150696
3,0.6932668089866638
4,0.6882793307304382
5,0.6982543468475342
6,0.7032418847084045
7,0.6982543468475342
8,0.7107232213020325
9,0.7007481455802917
10,0.7057356834411621
11,0.7107232213020325
12,0.7082294225692749
13,0.7057356834411621
14,0.7082294225692749
15,0.7082294225692749
16,0.7032418847084045
17,0.7007481455802917
18,0.7032418847084045
19,0.7082294225692749
20,0.7082294225692749
21,0.7082294225692749
22,0.7157106995582581
23,0.7157106995582581
24,0.7157106995582581
25,0.7032418847084045
26,0.723192036151886
27,0.7256857752799988
28,0.7132169604301453
29,0.7157106995582581
30,0.7082294225692749
31,0.723192036151886
32,0.7331671118736267
33,0.7381545901298523
34,0.7256857752799988
35,0.7206982374191284
36,0.7356608510017395
37,0.7381545901298523
38,0.7406483888626099
39,0.7381545901298523
40,0.7531172037124634
41,0.7381545901298523
42,0.7406483888626099
43,0.748129665851593
44,0.7456359267234802
45,0.7431421279907227
46,0.748129665851593
47,0.7431421279907227
48,0.7431421279907227
49,0.7630922794342041
