Step,Value
0,0.762499988079071
1,0.6335878372192383
2,0.7099236249923706
3,0.8149465918540955
4,0.7992351055145264
5,0.7874016165733337
6,0.7893660068511963
7,0.7750556468963623
8,0.7757847309112549
9,0.7875000238418579
10,0.7835052013397217
11,0.7824267148971558
12,0.8077669739723206
13,0.7814569473266602
14,0.7117794156074524
15,0.7732181549072266
16,0.8082473874092102
17,0.7568807005882263
18,0.7943547964096069
19,0.7796610593795776
20,0.7563804984092712
21,0.7933884263038635
22,0.7794432044029236
23,0.7643020749092102
24,0.779509961605072
25,0.7903929948806763
26,0.7858720421791077
27,0.776785671710968
28,0.7678571939468384
29,0.7958332896232605
30,0.781857430934906
31,0.778494656085968
32,0.7681818008422852
33,0.7958332896232605
34,0.8130080699920654
35,0.7870967984199524
36,0.7541765570640564
37,0.7710280418395996
38,0.7929515838623047
39,0.7729257941246033
40,0.7965738773345947
41,0.7939914464950562
42,0.7991452813148499
43,0.7965738773345947
44,0.8008849620819092
45,0.8129031658172607
46,0.7840375304222107
47,0.7931769490242004
48,0.8083333969116211
49,0.8017241358757019
