Step,Value
0,0.6698122620582581
1,0.6851997375488281
2,0.6633217334747314
3,0.6752700805664062
4,0.5917990803718567
5,0.6156678795814514
6,0.5877077579498291
7,0.5880703330039978
8,0.5824609994888306
9,0.5803542137145996
10,0.4619777500629425
11,0.4583168625831604
12,0.5340667366981506
13,0.42943522334098816
14,0.4222542345523834
15,0.417091429233551
16,0.4185160994529724
17,0.41408851742744446
18,0.42347607016563416
19,0.4343247711658478
20,0.40583500266075134
21,0.5908918976783752
22,0.4097929298877716
23,0.3875475823879242
24,0.46451494097709656
25,0.3682817220687866
26,0.46176156401634216
27,0.40379446744918823
28,0.37720441818237305
29,0.42515912652015686
30,0.7877188324928284
31,0.620047926902771
32,0.4807603359222412
33,0.46636587381362915
34,0.380705863237381
35,0.41159024834632874
36,0.4376474916934967
37,0.36721789836883545
38,0.44199270009994507
39,0.4136066138744354
40,0.443423867225647
41,0.368351548910141
42,0.4265027940273285
43,0.3827633261680603
44,0.40220749378204346
45,0.35690999031066895
46,0.4660244882106781
47,0.5206785202026367
48,0.4726368188858032
49,0.5712886452674866
