Step,Value
0,0.667791485786438
1,0.6599429249763489
2,0.6446291208267212
3,0.6293816566467285
4,0.6067056059837341
5,0.5933519601821899
6,0.604530930519104
7,0.5693044662475586
8,0.5538221001625061
9,0.5321421027183533
10,0.556706428527832
11,0.5569150447845459
12,0.5118194222450256
13,0.5450316071510315
14,0.5418804883956909
15,0.5454983115196228
16,0.5034825205802917
17,0.5092073082923889
18,0.5409795641899109
19,0.48096582293510437
20,0.5384608507156372
21,0.487331360578537
22,0.5041980147361755
23,0.5331660509109497
24,0.5004256963729858
25,0.47966235876083374
26,0.4750043451786041
27,0.48596835136413574
28,0.46597257256507874
29,0.4788428843021393
30,0.4813705086708069
31,0.4960169196128845
32,0.48645254969596863
33,0.5124819278717041
34,0.4603862762451172
35,0.49526095390319824
36,0.4551846385002136
37,0.5107516050338745
38,0.4679657220840454
39,0.4737297594547272
40,0.5113495588302612
41,0.4772930145263672
42,0.5363086462020874
43,0.5157298445701599
44,0.46612000465393066
45,0.5366230607032776
46,0.4917728900909424
47,0.5111501216888428
48,0.4866751432418823
49,0.4584658145904541
