Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.7672955989837646
5,0.7801652550697327
6,0.8007312417030334
7,0.7937062978744507
8,0.8007518649101257
9,0.788349449634552
10,0.7869482040405273
11,0.7906976342201233
12,0.7885010838508606
13,0.759381890296936
14,0.7887930870056152
15,0.7820512652397156
16,0.7675437927246094
17,0.8016031980514526
18,0.7623319029808044
19,0.7450979948043823
20,0.7631027102470398
21,0.7758620977401733
22,0.7992495894432068
23,0.7966805100440979
24,0.7938596606254578
25,0.7780219912528992
26,0.7802874445915222
27,0.8070953488349915
28,0.7802874445915222
29,0.8079999685287476
30,0.7842323184013367
31,0.8218029141426086
32,0.8126410841941833
33,0.7852494120597839
34,0.7499999403953552
35,0.7966457009315491
36,0.8126410841941833
37,0.790496826171875
38,0.8162393569946289
39,0.7714285254478455
40,0.7733333110809326
41,0.7733333110809326
42,0.7880086302757263
43,0.8143712878227234
44,0.8016701340675354
45,0.829268217086792
46,0.8008130192756653
47,0.7937220335006714
48,0.752212405204773
49,0.813278079032898
