Step,Value
0,0.7546584010124207
1,0.7672131061553955
2,0.776831328868866
3,0.7829060554504395
4,0.7797203063964844
5,0.7723880410194397
6,0.7759563326835632
7,0.783088207244873
8,0.785977840423584
9,0.7819548845291138
10,0.7733332514762878
11,0.7773584723472595
12,0.7788279056549072
13,0.7826086282730103
14,0.7803030014038086
15,0.7857142090797424
16,0.7857142090797424
17,0.7839388251304626
18,0.7839388251304626
19,0.7908746004104614
20,0.7984934449195862
21,0.7984934449195862
22,0.7999999523162842
23,0.7831094264984131
24,0.7992351055145264
25,0.8000000715255737
26,0.8030303120613098
27,0.7890625596046448
28,0.7930367588996887
29,0.8015413880348206
30,0.8045977354049683
31,0.8030592799186707
32,0.8098859190940857
33,0.8098859190940857
34,0.7946257591247559
35,0.810606062412262
36,0.8045977354049683
37,0.8068833351135254
38,0.8015872836112976
39,0.8128544092178345
40,0.7984495759010315
41,0.80694979429245
42,0.8108108639717102
43,0.7992351055145264
44,0.8046422004699707
45,0.8031495809555054
46,0.8145315647125244
47,0.805343508720398
48,0.8090737462043762
49,0.813559353351593
