Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6134663224220276
6,0.6134663224220276
7,0.6134663224220276
8,0.6134663224220276
9,0.6134663224220276
10,0.7032418847084045
11,0.6857855319976807
12,0.7256857752799988
13,0.6882793307304382
14,0.7206982374191284
15,0.7331671118736267
16,0.7431421279907227
17,0.6533665657043457
18,0.7406483888626099
19,0.723192036151886
20,0.7281795740127563
21,0.7506234645843506
22,0.748129665851593
23,0.7506234645843506
24,0.7605984807014465
25,0.7605984807014465
26,0.7730673551559448
27,0.7655860185623169
28,0.7605984807014465
29,0.7705735564231873
30,0.7755610942840576
31,0.7506234645843506
32,0.7705735564231873
33,0.7680798172950745
34,0.7855361700057983
35,0.7930174469947815
36,0.7780548334121704
37,0.8154613375663757
38,0.805486261844635
39,0.7980049848556519
40,0.7930174469947815
41,0.7930174469947815
42,0.8154613375663757
43,0.7955112457275391
44,0.8004987239837646
45,0.8129675984382629
46,0.8079800605773926
47,0.805486261844635
48,0.805486261844635
49,0.8129675984382629
