Step,Value
0,0.6234413981437683
1,0.6783042550086975
2,0.6807979941368103
3,0.633416473865509
4,0.6708229184150696
5,0.6608479022979736
6,0.6708229184150696
7,0.6708229184150696
8,0.6832917928695679
9,0.6957606077194214
10,0.7082294225692749
11,0.7032418847084045
12,0.7032418847084045
13,0.7032418847084045
14,0.7132169604301453
15,0.7182044982910156
16,0.7132169604301453
17,0.7206982374191284
18,0.7256857752799988
19,0.7331671118736267
20,0.7256857752799988
21,0.7431421279907227
22,0.7356608510017395
23,0.7556109428405762
24,0.7531172037124634
25,0.7630922794342041
26,0.7655860185623169
27,0.7755610942840576
28,0.7630922794342041
29,0.7780548334121704
30,0.7506234645843506
31,0.7880299091339111
32,0.7655860185623169
33,0.7880299091339111
34,0.7680798172950745
35,0.7780548334121704
36,0.8004987239837646
37,0.7880299091339111
38,0.7780548334121704
39,0.780548632144928
40,0.8079800605773926
41,0.8029925227165222
42,0.7980049848556519
43,0.780548632144928
44,0.8129675984382629
45,0.805486261844635
46,0.7955112457275391
47,0.8079800605773926
48,0.8129675984382629
49,0.8229426145553589
