Step,Value
0,0.7773972749710083
1,0.7761732339859009
2,0.7549407482147217
3,0.7763863801956177
4,0.7329193353652954
5,0.7838312983512878
6,0.684596598148346
7,0.7878787517547607
8,0.7892720103263855
9,0.6631853580474854
10,0.8048290610313416
11,0.8023951649665833
12,0.8123791813850403
13,0.8228346705436707
14,0.8293736577033997
15,0.8346773982048035
16,0.8266666531562805
17,0.8181818127632141
18,0.7941176295280457
19,0.8244898319244385
20,0.8179959058761597
21,0.8488612174987793
22,0.8438133597373962
23,0.8526522517204285
24,0.8785424828529358
25,0.8418973088264465
26,0.8571428656578064
27,0.8667991757392883
28,0.84555983543396
29,0.8478260636329651
30,0.8663967251777649
31,0.8559321761131287
32,0.8752642273902893
33,0.8577585816383362
34,0.8688845038414001
35,0.8812260627746582
36,0.8747515082359314
37,0.8662420511245728
38,0.8835340738296509
39,0.8731182813644409
40,0.8720000386238098
41,0.8638298511505127
42,0.8817635178565979
43,0.8822355270385742
44,0.8692308068275452
45,0.882956862449646
46,0.8701298832893372
47,0.8706896305084229
48,0.8645161390304565
49,0.8689956665039062
