Step,Value
0,0.6832917928695679
1,0.5336658358573914
2,0.7157106995582581
3,0.7581047415733337
4,0.7630922794342041
5,0.7630922794342041
6,0.780548632144928
7,0.7880299091339111
8,0.8029925227165222
9,0.7980049848556519
10,0.8154613375663757
11,0.8079800605773926
12,0.8354114890098572
13,0.8129675984382629
14,0.7955112457275391
15,0.8129675984382629
16,0.8453865051269531
17,0.8428927659988403
18,0.8179551362991333
19,0.852867841720581
20,0.8403990268707275
21,0.8653366565704346
22,0.8354114890098572
23,0.8653366565704346
24,0.8628429174423218
25,0.8678303956985474
26,0.8553615808486938
27,0.8428927659988403
28,0.8304239511489868
29,0.852867841720581
30,0.8703241944313049
31,0.8304239511489868
32,0.83790522813797
33,0.8802992701530457
34,0.8628429174423218
35,0.8453865051269531
36,0.8129675984382629
37,0.852867841720581
38,0.7930174469947815
39,0.8254364132881165
40,0.8553615808486938
41,0.8403990268707275
42,0.852867841720581
43,0.8503740429878235
44,0.8578553795814514
45,0.8653366565704346
46,0.8603491187095642
47,0.8603491187095642
48,0.8503740429878235
49,0.8029925227165222
