Step,Value
0,0.7612687945365906
1,0.7815698981285095
2,0.7839721441268921
3,0.790861189365387
4,0.7978723049163818
5,0.7811934947967529
6,0.7814815640449524
7,0.7775701284408569
8,0.7801147699356079
9,0.7764706611633301
10,0.7826086282730103
11,0.7952286005020142
12,0.800000011920929
13,0.8073021769523621
14,0.8209255337715149
15,0.816901445388794
16,0.8270378112792969
17,0.8316832184791565
18,0.8277227878570557
19,0.8339921236038208
20,0.833005964756012
21,0.8313725590705872
22,0.8392156958580017
23,0.8421052694320679
24,0.8414872884750366
25,0.84375
26,0.8392156958580017
27,0.844357967376709
28,0.84375
29,0.8427184224128723
30,0.8466019034385681
31,0.8471953868865967
32,0.8471953868865967
33,0.8466019034385681
34,0.8543689846992493
35,0.8527131676673889
36,0.8510637879371643
37,0.8527131676673889
38,0.8543689846992493
39,0.8510637879371643
40,0.856031060218811
41,0.8576998114585876
42,0.856031060218811
43,0.856031060218811
44,0.8493150472640991
45,0.8549019694328308
46,0.8549019694328308
47,0.8503937125205994
48,0.8503937125205994
49,0.8503937125205994
