Step,Value
0,0.6159601211547852
1,0.6533665657043457
2,0.7107232213020325
3,0.7132169604301453
4,0.7157106995582581
5,0.7082294225692749
6,0.7107232213020325
7,0.7381545901298523
8,0.7157106995582581
9,0.7556109428405762
10,0.7556109428405762
11,0.7456359267234802
12,0.7331671118736267
13,0.7506234645843506
14,0.7182044982910156
15,0.7780548334121704
16,0.7506234645843506
17,0.7456359267234802
18,0.7581047415733337
19,0.7605984807014465
20,0.748129665851593
21,0.7581047415733337
22,0.7730673551559448
23,0.7306733131408691
24,0.7705735564231873
25,0.7531172037124634
26,0.7356608510017395
27,0.7331671118736267
28,0.7605984807014465
29,0.7680798172950745
30,0.7655860185623169
31,0.7556109428405762
32,0.7531172037124634
33,0.7556109428405762
34,0.7655860185623169
35,0.7605984807014465
36,0.748129665851593
37,0.748129665851593
38,0.7780548334121704
39,0.7705735564231873
40,0.7705735564231873
41,0.7655860185623169
42,0.7655860185623169
43,0.7630922794342041
44,0.7755610942840576
45,0.7755610942840576
46,0.7680798172950745
47,0.7581047415733337
48,0.7630922794342041
49,0.7980049848556519
