Step,Value
0,0.7636363506317139
1,0.7820298671722412
2,0.7569573521614075
3,0.6086956858634949
4,0.668367326259613
5,0.6631853580474854
6,0.6934673190116882
7,0.6684210300445557
8,0.619178056716919
9,0.6839378476142883
10,0.7231919765472412
11,0.6992287635803223
12,0.7189873456954956
13,0.7299999594688416
14,0.7106598615646362
15,0.6395664215087891
16,0.7420147657394409
17,0.7236180901527405
18,0.7058823108673096
19,0.7386090755462646
20,0.754807710647583
21,0.7124682068824768
22,0.6894737482070923
23,0.6840731501579285
24,0.7304785847663879
25,0.701298713684082
26,0.7244898080825806
27,0.7684963941574097
28,0.7318295240402222
29,0.7286431789398193
30,0.7106598615646362
31,0.7444169521331787
32,0.7579461932182312
33,0.7543424367904663
34,0.772946834564209
35,0.7751196026802063
36,0.7559808492660522
37,0.7444169521331787
38,0.764845609664917
39,0.7688787579536438
40,0.7723214626312256
41,0.776785671710968
42,0.7450979948043823
43,0.7184466123580933
44,0.7824175953865051
45,0.747706413269043
46,0.7850877046585083
47,0.7922078371047974
48,0.7447307109832764
49,0.77625572681427
