Step,Value
0,0.6857855319976807
1,0.3865336775779724
2,0.42394015192985535
3,0.5137156844139099
4,0.4438902735710144
5,0.5486284494400024
6,0.6433915495872498
7,0.5386533737182617
8,0.5910224318504333
9,0.5311720967292786
10,0.6084787845611572
11,0.7655860185623169
12,0.723192036151886
13,0.7281795740127563
14,0.7581047415733337
15,0.7680798172950745
16,0.7655860185623169
17,0.8104737997055054
18,0.780548632144928
19,0.805486261844635
20,0.8403990268707275
21,0.7955112457275391
22,0.8079800605773926
23,0.8229426145553589
24,0.7880299091339111
25,0.8129675984382629
26,0.7456359267234802
27,0.8329176902770996
28,0.8204488754272461
29,0.805486261844635
30,0.7980049848556519
31,0.7705735564231873
32,0.8279301524162292
33,0.8428927659988403
34,0.8478803038597107
35,0.83790522813797
36,0.8279301524162292
37,0.8354114890098572
38,0.8553615808486938
39,0.8179551362991333
40,0.8503740429878235
41,0.8653366565704346
42,0.8129675984382629
43,0.8478803038597107
44,0.8129675984382629
45,0.8329176902770996
46,0.8578553795814514
47,0.8254364132881165
48,0.8403990268707275
49,0.8453865051269531
