Step,Value
0,0.6594982147216797
1,0.7408759593963623
2,0.8077669739723206
3,0.7866666913032532
4,0.7744874954223633
5,0.7220902442932129
6,0.6802030205726624
7,0.7061728835105896
8,0.7457627058029175
9,0.7981858849525452
10,0.754807710647583
11,0.7816092371940613
12,0.7685185074806213
13,0.7963800430297852
14,0.7937220335006714
15,0.8070176243782043
16,0.7972664833068848
17,0.7955056428909302
18,0.8078601956367493
19,0.8227571249008179
20,0.7792792916297913
21,0.7909090518951416
22,0.8255319595336914
23,0.8111588358879089
24,0.7892376780509949
25,0.8154506683349609
26,0.8070176243782043
27,0.8170212507247925
28,0.8105726838111877
29,0.822269856929779
30,0.8270042538642883
31,0.8215053677558899
32,0.8255319595336914
33,0.8265525102615356
34,0.8322718143463135
35,0.8103448748588562
36,0.8361344933509827
37,0.8305084705352783
38,0.8354430794715881
39,0.8347107172012329
40,0.8052516579627991
41,0.8305084705352783
42,0.8350731134414673
43,0.8350731134414673
44,0.8156182169914246
45,0.8259957432746887
46,0.8283261656761169
47,0.7892376780509949
48,0.8205128312110901
49,0.8008949160575867
