Step,Value
0,0.6112627983093262
1,0.5932465195655823
2,0.5639004707336426
3,0.5237253904342651
4,0.5128334164619446
5,0.5100460052490234
6,0.5024030208587646
7,0.4738966226577759
8,0.4810135066509247
9,0.4696841239929199
10,0.46349042654037476
11,0.45285263657569885
12,0.45052725076675415
13,0.4423131048679352
14,0.43534037470817566
15,0.43678227066993713
16,0.4332675039768219
17,0.432066947221756
18,0.4178079068660736
19,0.40041327476501465
20,0.4102894365787506
21,0.3978461027145386
22,0.4202258288860321
23,0.4373381733894348
24,0.4114122688770294
25,0.40011581778526306
26,0.407749205827713
27,0.3976515829563141
28,0.4098820388317108
29,0.4162353277206421
30,0.40843233466148376
31,0.3979059159755707
32,0.42467549443244934
33,0.40401577949523926
34,0.4107099771499634
35,0.4236889183521271
36,0.4131053686141968
37,0.40847599506378174
38,0.4323503375053406
39,0.4315286874771118
40,0.44441553950309753
41,0.4450978934764862
42,0.4534420371055603
43,0.4634588658809662
44,0.44371944665908813
45,0.4376828670501709
46,0.4223731458187103
47,0.4361177682876587
48,0.43445104360580444
49,0.4125113785266876
