Step,Value
0,0.0
1,0.0
2,0.0
3,0.008097165264189243
4,0.38032785058021545
5,0.4088050127029419
6,0.3087248206138611
7,0.6208651065826416
8,0.7317073345184326
9,0.6614173054695129
10,0.6765432357788086
11,0.7934560775756836
12,0.7190476059913635
13,0.7544642686843872
14,0.7698744535446167
15,0.5852272510528564
16,0.6399999260902405
17,0.6451612710952759
18,0.6516290307044983
19,0.7297921180725098
20,0.5792350172996521
21,0.815109372138977
22,0.7688984870910645
23,0.6861313581466675
24,0.7242990732192993
25,0.6683417558670044
26,0.7842323184013367
27,0.8355899453163147
28,0.7268408536911011
29,0.8252787590026855
30,0.6997636556625366
31,0.7470449209213257
32,0.8288972973823547
33,0.8297455310821533
34,0.7167919874191284
35,0.8423153758049011
36,0.8326693177223206
37,0.7199999690055847
38,0.8017058372497559
39,0.6631853580474854
40,0.8108108043670654
41,0.7956043481826782
42,0.6719160079956055
43,0.8418973088264465
44,0.7082293629646301
45,0.7035176157951355
46,0.8322440385818481
47,0.7363636493682861
48,0.776785671710968
49,0.6391752362251282
