Step,Value
0,0.379084974527359
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.763239860534668
8,0.76998370885849
9,0.7579617500305176
10,0.7610062956809998
11,0.7792208194732666
12,0.7490494251251221
13,0.7802385091781616
14,0.7505154013633728
15,0.7829614877700806
16,0.7548638582229614
17,0.79296875
18,0.7599164843559265
19,0.7540983557701111
20,0.766884446144104
21,0.7686424255371094
22,0.8028932809829712
23,0.7908746004104614
24,0.806451678276062
25,0.8078431487083435
26,0.7953667640686035
27,0.8268156051635742
28,0.7992424368858337
29,0.8164948225021362
30,0.8275862336158752
31,0.8085106611251831
32,0.7824428081512451
33,0.7834646105766296
34,0.8007736802101135
35,0.7829614877700806
36,0.8288972973823547
37,0.7898089289665222
38,0.781316339969635
39,0.8339483737945557
40,0.8033472895622253
41,0.8170731663703918
42,0.8216432929039001
43,0.8056111335754395
44,0.8167330622673035
45,0.8253358602523804
46,0.8257575631141663
47,0.7798742055892944
48,0.8081632256507874
49,0.7902870178222656
