Step,Value
0,0.6733171939849854
1,0.7107247710227966
2,0.7138938903808594
3,0.7079152464866638
4,0.6720657348632812
5,0.5826348066329956
6,0.6828479170799255
7,0.5790348052978516
8,0.5017569065093994
9,0.5155407786369324
10,0.47131213545799255
11,0.4375561773777008
12,0.4097904562950134
13,0.4310102164745331
14,0.3972969651222229
15,0.5935625433921814
16,0.4176565408706665
17,0.48604947328567505
18,0.5143508911132812
19,0.5299996733665466
20,0.44555145502090454
21,0.3702267110347748
22,0.6005847454071045
23,0.6275426745414734
24,0.41397812962532043
25,0.4565970301628113
26,0.4008682072162628
27,0.3906393051147461
28,0.5379067659378052
29,0.424284964799881
30,0.5137374997138977
31,0.4649398922920227
32,0.4249309301376343
33,0.4653230905532837
34,0.682898998260498
35,0.7200449109077454
36,0.5368344783782959
37,0.4649099111557007
38,0.6326075792312622
39,0.5102778673171997
40,0.6321366429328918
41,0.9919751882553101
42,0.7403324842453003
43,0.6147171854972839
44,0.7933197617530823
45,1.1194113492965698
46,0.6510692238807678
47,0.7629283666610718
48,0.841828465461731
49,0.7917361259460449
