Step,Value
0,0.6608479022979736
1,0.6758104562759399
2,0.6807979941368103
3,0.6832917928695679
4,0.6932668089866638
5,0.7032418847084045
6,0.7107232213020325
7,0.7182044982910156
8,0.7157106995582581
9,0.7157106995582581
10,0.7182044982910156
11,0.7206982374191284
12,0.723192036151886
13,0.7306733131408691
14,0.7281795740127563
15,0.7306733131408691
16,0.723192036151886
17,0.7107232213020325
18,0.7306733131408691
19,0.723192036151886
20,0.7456359267234802
21,0.7281795740127563
22,0.748129665851593
23,0.7256857752799988
24,0.7331671118736267
25,0.748129665851593
26,0.748129665851593
27,0.748129665851593
28,0.748129665851593
29,0.748129665851593
30,0.748129665851593
31,0.7655860185623169
32,0.7581047415733337
33,0.7581047415733337
34,0.7431421279907227
35,0.748129665851593
36,0.7581047415733337
37,0.7630922794342041
38,0.7381545901298523
39,0.7406483888626099
40,0.7431421279907227
41,0.7581047415733337
42,0.7531172037124634
43,0.7506234645843506
44,0.7531172037124634
45,0.7556109428405762
46,0.7581047415733337
47,0.7331671118736267
48,0.7456359267234802
49,0.748129665851593
