Step,Value
0,0.6118054389953613
1,0.5956300497055054
2,0.5791895985603333
3,0.5922454595565796
4,0.5793409943580627
5,0.5283936858177185
6,0.54890376329422
7,0.5067827701568604
8,0.5145965814590454
9,0.5186936259269714
10,0.49859270453453064
11,0.5016194581985474
12,0.48779672384262085
13,0.47453099489212036
14,0.48953166604042053
15,0.47510668635368347
16,0.47528257966041565
17,0.45201289653778076
18,0.45003750920295715
19,0.46778619289398193
20,0.4441021978855133
21,0.4524589776992798
22,0.4375702738761902
23,0.4736725389957428
24,0.47456687688827515
25,0.435417503118515
26,0.4229487180709839
27,0.43815067410469055
28,0.4253593385219574
29,0.4111331105232239
30,0.4082842469215393
31,0.4190129041671753
32,0.4081752598285675
33,0.42085257172584534
34,0.434783011674881
35,0.41335001587867737
36,0.4205477237701416
37,0.40651631355285645
38,0.41627347469329834
39,0.42898356914520264
40,0.42390209436416626
41,0.4248751699924469
42,0.40687838196754456
43,0.39319875836372375
44,0.4056936800479889
45,0.401153564453125
46,0.38779908418655396
47,0.4063405692577362
48,0.38343629240989685
49,0.3889065682888031
