Step,Value
0,0.8187665343284607
1,0.9644895792007446
2,0.8233864307403564
3,0.8054468631744385
4,0.7502990365028381
5,0.7007416486740112
6,0.6389153599739075
7,0.6801441311836243
8,0.6647011637687683
9,0.487697035074234
10,0.4550841450691223
11,0.5682782530784607
12,0.48773136734962463
13,0.46045389771461487
14,0.460039883852005
15,0.4643175005912781
16,0.4332571029663086
17,0.3795384168624878
18,0.41714754700660706
19,0.48230987787246704
20,0.7611927390098572
21,0.42283669114112854
22,0.417450487613678
23,0.4509936273097992
24,0.39821481704711914
25,0.441325306892395
26,0.3490148186683655
27,0.44455328583717346
28,0.3840721547603607
29,0.4280204176902771
30,0.38112279772758484
31,0.3879218101501465
32,0.40919870138168335
33,0.40131044387817383
34,0.409120112657547
35,0.39968621730804443
36,0.44190549850463867
37,0.48484084010124207
38,0.5459949970245361
39,0.4332059323787689
40,0.3469349443912506
41,0.42365434765815735
42,0.37265390157699585
43,0.3747061491012573
44,0.3498268723487854
45,0.3426605761051178
46,0.3440675139427185
47,0.33824145793914795
48,0.33510681986808777
49,0.3605172634124756
