Step,Value
0,0.6783042550086975
1,0.6807979941368103
2,0.6882793307304382
3,0.7032418847084045
4,0.7157106995582581
5,0.7157106995582581
6,0.7182044982910156
7,0.7381545901298523
8,0.7456359267234802
9,0.7406483888626099
10,0.7630922794342041
11,0.7755610942840576
12,0.780548632144928
13,0.7855361700057983
14,0.7930174469947815
15,0.7955112457275391
16,0.8029925227165222
17,0.8029925227165222
18,0.8129675984382629
19,0.8179551362991333
20,0.8279301524162292
21,0.8204488754272461
22,0.83790522813797
23,0.8354114890098572
24,0.8354114890098572
25,0.8279301524162292
26,0.8304239511489868
27,0.8304239511489868
28,0.8329176902770996
29,0.8204488754272461
30,0.83790522813797
31,0.8403990268707275
32,0.8329176902770996
33,0.8503740429878235
34,0.83790522813797
35,0.8403990268707275
36,0.8403990268707275
37,0.8453865051269531
38,0.83790522813797
39,0.83790522813797
40,0.8354114890098572
41,0.8304239511489868
42,0.8254364132881165
43,0.8329176902770996
44,0.8354114890098572
45,0.8329176902770996
46,0.8354114890098572
47,0.8304239511489868
48,0.8279301524162292
49,0.8279301524162292
