Step,Value
0,0.27586203813552856
1,0.0
2,0.49291783571243286
3,0.646616518497467
4,0.760432779788971
5,0.7662835121154785
6,0.8021016120910645
7,0.7199999690055847
8,0.797520637512207
9,0.7200000286102295
10,0.7476634979248047
11,0.800000011920929
12,0.7697715163230896
13,0.731141209602356
14,0.7785467505455017
15,0.7887324094772339
16,0.7719298005104065
17,0.8522072434425354
18,0.8361581563949585
19,0.8446969985961914
20,0.8582834601402283
21,0.8576778769493103
22,0.85537189245224
23,0.7398567795753479
24,0.8022180795669556
25,0.8013467788696289
26,0.8362369537353516
27,0.8657315373420715
28,0.8669201135635376
29,0.8162544369697571
30,0.8809523582458496
31,0.8627450466156006
32,0.8582996129989624
33,0.8493150472640991
34,0.8154657483100891
35,0.8444443941116333
36,0.8475176692008972
37,0.8108108043670654
38,0.8340425491333008
39,0.8737474083900452
40,0.8336251378059387
41,0.8340249061584473
42,0.7440758347511292
43,0.7870370149612427
44,0.8565573692321777
45,0.8731809258460999
46,0.7153285145759583
47,0.8665377497673035
48,0.8747515082359314
49,0.8803244829177856
