Step,Value
0,0.760432779788971
1,0.7246376276016235
2,0.7569573521614075
3,0.7598425149917603
4,0.782931387424469
5,0.7624750137329102
6,0.788349449634552
7,0.782931387424469
8,0.7796610593795776
9,0.7862069010734558
10,0.8286333680152893
11,0.8017429113388062
12,0.8209607005119324
13,0.8131868243217468
14,0.8237624168395996
15,0.8280254602432251
16,0.8618556261062622
17,0.8612836599349976
18,0.85537189245224
19,0.8619246482849121
20,0.8571428060531616
21,0.8607594966888428
22,0.8510638475418091
23,0.8202959299087524
24,0.8547008633613586
25,0.850325345993042
26,0.8673684597015381
27,0.8684760332107544
28,0.8533916473388672
29,0.8571429252624512
30,0.8663793206214905
31,0.8658007979393005
32,0.8495575785636902
33,0.8721173405647278
34,0.882729172706604
35,0.8771185874938965
36,0.8847736120223999
37,0.8527472019195557
38,0.8583691120147705
39,0.8813560009002686
40,0.8755364418029785
41,0.8742004632949829
42,0.8723404407501221
43,0.8702929019927979
44,0.866108775138855
45,0.8702594637870789
46,0.8857142329216003
47,0.8828125
48,0.8545454144477844
49,0.8993840217590332
