Step,Value
0,0.6109725832939148
1,0.5985037684440613
2,0.6134663224220276
3,0.618453860282898
4,0.618453860282898
5,0.5785536170005798
6,0.4887780547142029
7,0.6084787845611572
8,0.6359102129936218
9,0.7206982374191284
10,0.5910224318504333
11,0.6932668089866638
12,0.5660848021507263
13,0.6708229184150696
14,0.6982543468475342
15,0.723192036151886
16,0.7381545901298523
17,0.7132169604301453
18,0.7705735564231873
19,0.7830423712730408
20,0.6957606077194214
21,0.7830423712730408
22,0.618453860282898
23,0.7655860185623169
24,0.7082294225692749
25,0.6882793307304382
26,0.7955112457275391
27,0.7955112457275391
28,0.8029925227165222
29,0.7705735564231873
30,0.7531172037124634
31,0.7705735564231873
32,0.7356608510017395
33,0.7256857752799988
34,0.8204488754272461
35,0.7556109428405762
36,0.7855361700057983
37,0.7780548334121704
38,0.7980049848556519
39,0.6783042550086975
40,0.7955112457275391
41,0.6683291792869568
42,0.8304239511489868
43,0.7581047415733337
44,0.6733167171478271
45,0.8004987239837646
46,0.7630922794342041
47,0.8104737997055054
48,0.8204488754272461
49,0.8104737997055054
