Step,Value
0,0.6508728265762329
1,0.690773069858551
2,0.7082294225692749
3,0.7256857752799988
4,0.6857855319976807
5,0.7281795740127563
6,0.7206982374191284
7,0.7157106995582581
8,0.7281795740127563
9,0.7157106995582581
10,0.7331671118736267
11,0.7531172037124634
12,0.7705735564231873
13,0.7381545901298523
14,0.8154613375663757
15,0.7855361700057983
16,0.7705735564231873
17,0.7905237078666687
18,0.7780548334121704
19,0.8104737997055054
20,0.7830423712730408
21,0.7880299091339111
22,0.8129675984382629
23,0.7830423712730408
24,0.7281795740127563
25,0.8279301524162292
26,0.7655860185623169
27,0.7431421279907227
28,0.7655860185623169
29,0.7506234645843506
30,0.7431421279907227
31,0.7780548334121704
32,0.7980049848556519
33,0.8129675984382629
34,0.805486261844635
35,0.7730673551559448
36,0.7256857752799988
37,0.7930174469947815
38,0.7730673551559448
39,0.8129675984382629
40,0.7930174469947815
41,0.8129675984382629
42,0.8004987239837646
43,0.7506234645843506
44,0.7356608510017395
45,0.7506234645843506
46,0.7531172037124634
47,0.7556109428405762
48,0.7730673551559448
49,0.7256857752799988
