Step,Value
0,0.6145556569099426
1,0.5967451333999634
2,0.5834148526191711
3,0.5740705132484436
4,0.5627177953720093
5,0.610518753528595
6,0.5506160259246826
7,0.5363125205039978
8,0.5487959384918213
9,0.55292147397995
10,0.5226778984069824
11,0.5392824411392212
12,0.5116774439811707
13,0.5154364705085754
14,0.4999660551548004
15,0.5058267116546631
16,0.5082968473434448
17,0.5009785890579224
18,0.4885065257549286
19,0.4939020276069641
20,0.4811631143093109
21,0.4768989086151123
22,0.47645729780197144
23,0.4617293179035187
24,0.48718127608299255
25,0.47206318378448486
26,0.47697189450263977
27,0.4946974813938141
28,0.4614575505256653
29,0.46428966522216797
30,0.4772135019302368
31,0.4621041417121887
32,0.4519769251346588
33,0.4603111147880554
34,0.450637549161911
35,0.4612617790699005
36,0.45154181122779846
37,0.4425864517688751
38,0.4465624690055847
39,0.44925832748413086
40,0.4404410123825073
41,0.44805729389190674
42,0.44311442971229553
43,0.43297332525253296
44,0.43558478355407715
45,0.44984111189842224
46,0.4434872567653656
47,0.43487977981567383
48,0.44508856534957886
49,0.4372478425502777
