Step,Value
0,0.5785536170005798
1,0.45137158036231995
2,0.7132169604301453
3,0.7206982374191284
4,0.6832917928695679
5,0.748129665851593
6,0.7256857752799988
7,0.7206982374191284
8,0.7057356834411621
9,0.8154613375663757
10,0.7705735564231873
11,0.7256857752799988
12,0.8229426145553589
13,0.8154613375663757
14,0.8004987239837646
15,0.8154613375663757
16,0.7581047415733337
17,0.8254364132881165
18,0.7655860185623169
19,0.7980049848556519
20,0.7980049848556519
21,0.8354114890098572
22,0.8254364132881165
23,0.8029925227165222
24,0.8229426145553589
25,0.8154613375663757
26,0.8304239511489868
27,0.7980049848556519
28,0.8254364132881165
29,0.8029925227165222
30,0.8254364132881165
31,0.8104737997055054
32,0.8503740429878235
33,0.8678303956985474
34,0.7880299091339111
35,0.8204488754272461
36,0.8553615808486938
37,0.8304239511489868
38,0.8603491187095642
39,0.8628429174423218
40,0.7830423712730408
41,0.852867841720581
42,0.8154613375663757
43,0.8503740429878235
44,0.852867841720581
45,0.8279301524162292
46,0.7855361700057983
47,0.8503740429878235
48,0.8279301524162292
49,0.8503740429878235
