Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.39401495456695557
4,0.39401495456695557
5,0.4563590884208679
6,0.4613466262817383
7,0.7057356834411621
8,0.6209476590156555
9,0.6608479022979736
10,0.7331671118736267
11,0.7406483888626099
12,0.5436409115791321
13,0.7132169604301453
14,0.748129665851593
15,0.7456359267234802
16,0.7281795740127563
17,0.8004987239837646
18,0.723192036151886
19,0.7655860185623169
20,0.7655860185623169
21,0.748129665851593
22,0.7506234645843506
23,0.7905237078666687
24,0.7680798172950745
25,0.7281795740127563
26,0.8079800605773926
27,0.7630922794342041
28,0.7456359267234802
29,0.7830423712730408
30,0.8004987239837646
31,0.8004987239837646
32,0.8254364132881165
33,0.7980049848556519
34,0.805486261844635
35,0.8179551362991333
36,0.7431421279907227
37,0.7830423712730408
38,0.8204488754272461
39,0.7581047415733337
40,0.7855361700057983
41,0.7905237078666687
42,0.6807979941368103
43,0.633416473865509
44,0.7730673551559448
45,0.6807979941368103
46,0.7406483888626099
47,0.7905237078666687
48,0.7830423712730408
49,0.8154613375663757
