Step,Value
0,0.6116677522659302
1,0.6189621686935425
2,0.5918480157852173
3,0.5718218088150024
4,0.5579320192337036
5,0.5432678461074829
6,0.5914657711982727
7,0.5217632055282593
8,0.5291631817817688
9,0.5089686512947083
10,0.530835747718811
11,0.5271661281585693
12,0.5235491991043091
13,0.4923979938030243
14,0.49678778648376465
15,0.5110887289047241
16,0.5013596415519714
17,0.4728861451148987
18,0.4954749643802643
19,0.4911797046661377
20,0.47419214248657227
21,0.49806860089302063
22,0.4758428931236267
23,0.4558834433555603
24,0.47518908977508545
25,0.46617555618286133
26,0.5089234113693237
27,0.4744218587875366
28,0.4509216845035553
29,0.4615583121776581
30,0.45669007301330566
31,0.4522381126880646
32,0.4424082040786743
33,0.43995141983032227
34,0.4756135940551758
35,0.4759235084056854
36,0.45876264572143555
37,0.4503793716430664
38,0.4501246213912964
39,0.4254823923110962
40,0.464945912361145
41,0.4233000874519348
42,0.43602100014686584
43,0.4237212836742401
44,0.4245860278606415
45,0.44498974084854126
46,0.44851601123809814
47,0.42416617274284363
48,0.43835926055908203
49,0.4136030673980713
