Step,Value
0,0.7048276662826538
1,0.740400493144989
2,0.7213472127914429
3,0.7535560131072998
4,0.7502444386482239
5,0.6920185089111328
6,0.6512162089347839
7,0.5727388262748718
8,0.5429675579071045
9,0.5098477602005005
10,0.4732517898082733
11,0.46583667397499084
12,0.42387017607688904
13,0.4655763506889343
14,0.45147645473480225
15,0.47442466020584106
16,0.45116114616394043
17,0.4918835759162903
18,0.40832245349884033
19,0.4151328206062317
20,0.46296387910842896
21,0.4386023283004761
22,0.39087975025177
23,0.44304633140563965
24,0.4150339365005493
25,0.3732887804508209
26,0.729505181312561
27,0.38708052039146423
28,0.4150061011314392
29,0.40016257762908936
30,0.3966212868690491
31,0.42229151725769043
32,0.38028383255004883
33,0.4495696723461151
34,0.3929342031478882
35,0.40776899456977844
36,0.400165855884552
37,0.36922621726989746
38,0.3912286162376404
39,0.37208035588264465
40,0.37010425329208374
41,0.3773534595966339
42,0.38580378890037537
43,0.6051559448242188
44,0.36486637592315674
45,0.4248020350933075
46,0.4050346314907074
47,0.3831493854522705
48,0.3840077817440033
49,0.3730615973472595
