Step,Value
0,0.7705779671669006
1,0.77224200963974
2,0.77224200963974
3,0.7885304093360901
4,0.7689464092254639
5,0.7603306174278259
6,0.7885714769363403
7,0.7926605939865112
8,0.747826099395752
9,0.7692307233810425
10,0.7458333373069763
11,0.7473002076148987
12,0.7510373592376709
13,0.7710843682289124
14,0.7735471129417419
15,0.7409091591835022
16,0.768916130065918
17,0.7583333253860474
18,0.7526881694793701
19,0.7707910537719727
20,0.7538126111030579
21,0.7574467658996582
22,0.7559395432472229
23,0.7612903714179993
24,0.7739307284355164
25,0.7786884903907776
26,0.7705262899398804
27,0.7745901346206665
28,0.7847082614898682
29,0.781857430934906
30,0.7888447046279907
31,0.7709750533103943
32,0.7660551071166992
33,0.7900763154029846
34,0.7942972779273987
35,0.7889125943183899
36,0.7878788113594055
37,0.792452871799469
38,0.7760531902313232
39,0.7873303294181824
40,0.7956043481826782
41,0.8057259917259216
42,0.7933194637298584
43,0.7942386865615845
44,0.7991360425949097
45,0.7927107214927673
46,0.8041666746139526
47,0.8121212124824524
48,0.8122271299362183
49,0.8077753782272339
