Step,Value
0,0.7625201940536499
1,0.7117295861244202
2,0.6632652878761292
3,0.7925170063972473
4,0.7234042286872864
5,0.6195652484893799
6,0.7692307233810425
7,0.7067307829856873
8,0.775047242641449
9,0.8058608174324036
10,0.7330097556114197
11,0.7732697129249573
12,0.8333333134651184
13,0.7828054428100586
14,0.7990654110908508
15,0.7972027659416199
16,0.748129665851593
17,0.8132295608520508
18,0.8528783917427063
19,0.804444432258606
20,0.8411632776260376
21,0.8322980999946594
22,0.8571428656578064
23,0.8595744371414185
24,0.8263473510742188
25,0.845493495464325
26,0.8654244542121887
27,0.8602150678634644
28,0.8363636136054993
29,0.8440748453140259
30,0.8589211106300354
31,0.8488888740539551
32,0.8073394298553467
33,0.8090909123420715
34,0.8783504962921143
35,0.868686854839325
36,0.8646464347839355
37,0.8453608155250549
38,0.8721173405647278
39,0.8466522097587585
40,0.8653060793876648
41,0.8759999871253967
42,0.878326952457428
43,0.8787276148796082
44,0.8709677457809448
45,0.8875501751899719
46,0.8843812942504883
47,0.8663793206214905
48,0.8831682801246643
49,0.8674242496490479
