Step,Value
0,0.6514205932617188
1,0.6204639673233032
2,0.6722322106361389
3,0.6115163564682007
4,0.6418927907943726
5,0.670677900314331
6,0.5459455847740173
7,0.6128837466239929
8,0.5744492411613464
9,0.5898537039756775
10,0.568047046661377
11,0.624223530292511
12,0.5608903765678406
13,0.5954668521881104
14,0.5663279294967651
15,0.47640180587768555
16,0.5609815716743469
17,0.6328429579734802
18,0.42863529920578003
19,0.40605804324150085
20,0.43261343240737915
21,0.5865778923034668
22,0.44491100311279297
23,0.4165237545967102
24,0.43566203117370605
25,0.4284437894821167
26,0.3933177888393402
27,0.44537365436553955
28,0.5287037491798401
29,0.4851161241531372
30,0.5021063089370728
31,0.6058605909347534
32,0.4245646595954895
33,0.5135021209716797
34,0.5704008936882019
35,0.4116964340209961
36,0.5154602527618408
37,0.45269638299942017
38,0.5227912068367004
39,0.7418896555900574
40,0.6077343225479126
41,0.5360357761383057
42,0.6346434354782104
43,0.5294463634490967
44,0.5028612017631531
45,0.5801299810409546
46,0.8096714615821838
47,0.6697876453399658
48,0.5401065945625305
49,0.5454189777374268
