Step,Value
0,0.586034893989563
1,0.5087282061576843
2,0.6109725832939148
3,0.7082294225692749
4,0.6259351372718811
5,0.6034912467002869
6,0.5660848021507263
7,0.6583541035652161
8,0.7157106995582581
9,0.6832917928695679
10,0.7256857752799988
11,0.7107232213020325
12,0.7655860185623169
13,0.780548632144928
14,0.7655860185623169
15,0.7880299091339111
16,0.8029925227165222
17,0.7955112457275391
18,0.7755610942840576
19,0.7955112457275391
20,0.8279301524162292
21,0.8254364132881165
22,0.8254364132881165
23,0.8329176902770996
24,0.8004987239837646
25,0.8428927659988403
26,0.805486261844635
27,0.8304239511489868
28,0.7955112457275391
29,0.8254364132881165
30,0.8279301524162292
31,0.8279301524162292
32,0.8354114890098572
33,0.8079800605773926
34,0.7955112457275391
35,0.8079800605773926
36,0.8329176902770996
37,0.8453865051269531
38,0.8254364132881165
39,0.8453865051269531
40,0.8503740429878235
41,0.8603491187095642
42,0.83790522813797
43,0.8229426145553589
44,0.8678303956985474
45,0.8403990268707275
46,0.852867841720581
47,0.852867841720581
48,0.8428927659988403
49,0.8503740429878235
