Step,Value
0,0.0
1,0.0
2,0.016129031777381897
3,0.11450381577014923
4,0.1428571343421936
5,0.4587155878543854
6,0.6965174078941345
7,0.7572382688522339
8,0.7088608145713806
9,0.8248336911201477
10,0.8303571343421936
11,0.8218029141426086
12,0.8505263924598694
13,0.8434237837791443
14,0.8588956594467163
15,0.8589473366737366
16,0.8294736742973328
17,0.8421052694320679
18,0.8605107069015503
19,0.7943925857543945
20,0.7670588493347168
21,0.7953488230705261
22,0.7972349524497986
23,0.8475990891456604
24,0.795698881149292
25,0.8197425007820129
26,0.8631578683853149
27,0.8453608155250549
28,0.8526522517204285
29,0.8692308068275452
30,0.8370221853256226
31,0.8518518805503845
32,0.8496994376182556
33,0.8344370722770691
34,0.8616600632667542
35,0.8449612259864807
36,0.874524712562561
37,0.8560747504234314
38,0.8378870487213135
39,0.8722985982894897
40,0.8401639461517334
41,0.8674242496490479
42,0.8657845258712769
43,0.8615984916687012
44,0.8215053677558899
45,0.8629629611968994
46,0.8593155741691589
47,0.8724279999732971
48,0.8565400838851929
49,0.8535565137863159
