Step,Value
0,0.43396222591400146
1,0.7761675119400024
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.7661691904067993
6,0.7662337422370911
7,0.7552674412727356
8,0.7640844583511353
9,0.7282415628433228
10,0.8076923489570618
11,0.8075472116470337
12,0.8070175051689148
13,0.7907801270484924
14,0.7629233598709106
15,0.8108108043670654
16,0.7972742319107056
17,0.818815290927887
18,0.8555956482887268
19,0.8309859037399292
20,0.8582230806350708
21,0.8360360860824585
22,0.8413283824920654
23,0.8245614171028137
24,0.845188319683075
25,0.7979797720909119
26,0.8503649830818176
27,0.8260105848312378
28,0.846774160861969
29,0.8444444537162781
30,0.8576710224151611
31,0.8560460805892944
32,0.7425968647003174
33,0.7309417128562927
34,0.863636314868927
35,0.8447937369346619
36,0.8523364067077637
37,0.8650792837142944
38,0.8650792837142944
39,0.8747515082359314
40,0.8550724387168884
41,0.8810020685195923
42,0.7122641205787659
43,0.8803088665008545
44,0.8408644795417786
45,0.7822014093399048
46,0.7866666913032532
47,0.8520000576972961
48,0.8448275923728943
49,0.8480300307273865
