Step,Value
0,0.7703180313110352
1,0.7459677457809448
2,0.714606761932373
3,0.7656903266906738
4,0.7660455107688904
5,0.7704917788505554
6,0.7831324934959412
7,0.7927565574645996
8,0.793522298336029
9,0.7967146039009094
10,0.8016360402107239
11,0.8024440407752991
12,0.8091285824775696
13,0.8099173307418823
14,0.8114754557609558
15,0.8204081654548645
16,0.8194725513458252
17,0.818737268447876
18,0.818737268447876
19,0.8155737519264221
20,0.8278688192367554
21,0.8336755037307739
22,0.8268839120864868
23,0.8254620432853699
24,0.8254620432853699
25,0.8350305557250977
26,0.8371134400367737
27,0.8347107172012329
28,0.8343558311462402
29,0.8416666984558105
30,0.8511530160903931
31,0.8481013178825378
32,0.8529411554336548
33,0.8559498190879822
34,0.857740581035614
35,0.857740581035614
36,0.8535565137863159
37,0.857740581035614
38,0.8601253032684326
39,0.8583332896232605
40,0.8619246482849121
41,0.8601253032684326
42,0.8607068657875061
43,0.8565488457679749
44,0.85537189245224
45,0.8624230027198792
46,0.8600823283195496
47,0.8517745733261108
48,0.8394004702568054
49,0.8618556261062622
