Step,Value
0,0.779585063457489
1,0.8954513669013977
2,0.8981562256813049
3,0.8973357677459717
4,0.8447631597518921
5,0.9230527877807617
6,0.6373565196990967
7,0.6412186026573181
8,0.5144346952438354
9,0.5521412491798401
10,0.5536300539970398
11,0.5234740972518921
12,0.5015407800674438
13,0.46575942635536194
14,0.5915595293045044
15,0.5347216725349426
16,0.4553164541721344
17,0.6334553360939026
18,0.5023261904716492
19,0.4870944917201996
20,0.4762639105319977
21,0.4725022614002228
22,0.5696949362754822
23,0.5866783857345581
24,0.4697149991989136
25,0.4554022252559662
26,0.41466036438941956
27,0.4723290503025055
28,0.4915107488632202
29,0.42927005887031555
30,0.4488750696182251
31,0.5186461806297302
32,0.4844256043434143
33,0.4292584955692291
34,0.4332026243209839
35,0.452576220035553
36,0.44726696610450745
37,0.5960603356361389
38,0.4564283490180969
39,0.5002511739730835
40,0.4497946500778198
41,0.40735286474227905
42,0.4080672562122345
43,0.396651953458786
44,0.3959229588508606
45,0.409271240234375
46,0.4071558117866516
47,0.43592384457588196
48,0.4086484909057617
49,0.40957093238830566
