Step,Value
0,0.6395471692085266
1,0.6442630887031555
2,0.625429093837738
3,0.6073706150054932
4,0.603803277015686
5,0.5851555466651917
6,0.591012179851532
7,0.5689826011657715
8,0.569717288017273
9,0.5546588897705078
10,0.5373173952102661
11,0.5530450344085693
12,0.532585620880127
13,0.526332676410675
14,0.5214337110519409
15,0.5254127979278564
16,0.5249199271202087
17,0.505636990070343
18,0.5091601610183716
19,0.5104455947875977
20,0.5208634734153748
21,0.5049054622650146
22,0.5027957558631897
23,0.5025571584701538
24,0.49765363335609436
25,0.4992765486240387
26,0.49531322717666626
27,0.5035487413406372
28,0.4963981509208679
29,0.5004428625106812
30,0.48436206579208374
31,0.4940916895866394
32,0.4852170944213867
33,0.4848147928714752
34,0.48877087235450745
35,0.49199178814888
36,0.4792969822883606
37,0.4787340462207794
38,0.48075029253959656
39,0.47491198778152466
40,0.48614341020584106
41,0.4782767593860626
42,0.47243165969848633
43,0.4716951251029968
44,0.47047290205955505
45,0.46337005496025085
46,0.47488662600517273
47,0.4747368097305298
48,0.4663369357585907
49,0.4759058356285095
