Step,Value
0,0.6134663224220276
1,0.5561097264289856
2,0.6284289360046387
3,0.6458852887153625
4,0.6359102129936218
5,0.6683291792869568
6,0.618453860282898
7,0.6733167171478271
8,0.6708229184150696
9,0.6483790278434753
10,0.6783042550086975
11,0.6932668089866638
12,0.6708229184150696
13,0.7406483888626099
14,0.6957606077194214
15,0.7256857752799988
16,0.7381545901298523
17,0.7356608510017395
18,0.7157106995582581
19,0.7431421279907227
20,0.7331671118736267
21,0.7082294225692749
22,0.7206982374191284
23,0.7256857752799988
24,0.780548632144928
25,0.6783042550086975
26,0.7506234645843506
27,0.7680798172950745
28,0.7506234645843506
29,0.7630922794342041
30,0.748129665851593
31,0.7905237078666687
32,0.7880299091339111
33,0.8029925227165222
34,0.805486261844635
35,0.8004987239837646
36,0.7680798172950745
37,0.8304239511489868
38,0.7356608510017395
39,0.8329176902770996
40,0.8179551362991333
41,0.8279301524162292
42,0.7206982374191284
43,0.8204488754272461
44,0.8403990268707275
45,0.8354114890098572
46,0.83790522813797
47,0.8603491187095642
48,0.8254364132881165
49,0.8428927659988403
