Step,Value
0,0.016129031777381897
1,0.0
2,0.06225680932402611
3,0.5086705088615417
4,0.5641025900840759
5,0.768924355506897
6,0.6043478846549988
7,0.778494656085968
8,0.8298279047012329
9,0.7108434438705444
10,0.8256880640983582
11,0.8189300894737244
12,0.7861771583557129
13,0.7577639222145081
14,0.8254545331001282
15,0.8641509413719177
16,0.7910448312759399
17,0.8138686418533325
18,0.8666666746139526
19,0.7876587510108948
20,0.8471454977989197
21,0.838129460811615
22,0.8518518805503845
23,0.7475728392601013
24,0.8637235760688782
25,0.8017817735671997
26,0.8555555939674377
27,0.8697478175163269
28,0.8919999599456787
29,0.8821138739585876
30,0.8106194734573364
31,0.8450184464454651
32,0.6761904954910278
33,0.8666666746139526
34,0.8166666626930237
35,0.835117757320404
36,0.7360774874687195
37,0.8613445162773132
38,0.8164147138595581
39,0.733496367931366
40,0.8425532579421997
41,0.8849206566810608
42,0.8402625322341919
43,0.8351647853851318
44,0.8513238430023193
45,0.878612756729126
46,0.8665297627449036
47,0.8727272748947144
48,0.8781512975692749
49,0.8795410990715027
