Step,Value
0,0.6317691206932068
1,0.618370771408081
2,0.6126877665519714
3,0.6051957607269287
4,0.5996467471122742
5,0.595072865486145
6,0.5890058279037476
7,0.5851358771324158
8,0.5784109234809875
9,0.5756592750549316
10,0.5705350637435913
11,0.5683135390281677
12,0.5640237927436829
13,0.5630829930305481
14,0.5593110918998718
15,0.5523282289505005
16,0.5491976737976074
17,0.5477795004844666
18,0.5471777319908142
19,0.5427268147468567
20,0.5401603579521179
21,0.5360498428344727
22,0.5362806916236877
23,0.5310608744621277
24,0.5285338759422302
25,0.5266927480697632
26,0.5247547626495361
27,0.5238375663757324
28,0.5224780440330505
29,0.5211330652236938
30,0.5159804821014404
31,0.5189027190208435
32,0.5196577310562134
33,0.5093191266059875
34,0.509831428527832
35,0.50919508934021
36,0.5075289607048035
37,0.512174129486084
38,0.5036585927009583
39,0.5038997530937195
40,0.4986686706542969
41,0.49804452061653137
42,0.4991404414176941
43,0.49975091218948364
44,0.4972132742404938
45,0.5014649033546448
46,0.4972972869873047
47,0.49484676122665405
48,0.4947303235530853
49,0.49248313903808594
