Step,Value
0,0.7523629069328308
1,0.7833622097969055
2,0.7896552085876465
3,0.7787933349609375
4,0.7692307829856873
5,0.7417218089103699
6,0.7710371613502502
7,0.7577639222145081
8,0.7897838950157166
9,0.7886179089546204
10,0.7891682982444763
11,0.7802874445915222
12,0.8038461804389954
13,0.8176795244216919
14,0.7984189391136169
15,0.800788938999176
16,0.7887324094772339
17,0.7747368216514587
18,0.8198529481887817
19,0.8164793252944946
20,0.8221797943115234
21,0.8185328245162964
22,0.816901445388794
23,0.8264151215553284
24,0.8260038495063782
25,0.8310679793357849
26,0.8251473903656006
27,0.8278529644012451
28,0.8320896029472351
29,0.8201438784599304
30,0.8262547850608826
31,0.8309351801872253
32,0.8279772996902466
33,0.8314176201820374
34,0.8406909108161926
35,0.8345864415168762
36,0.8278529644012451
37,0.8427184224128723
38,0.8429118990898132
39,0.8662674427032471
40,0.8458498120307922
41,0.8451243042945862
42,0.8456660509109497
43,0.8611670136451721
44,0.8495238423347473
45,0.8571428656578064
46,0.8589211106300354
47,0.8383458852767944
48,0.8491619825363159
49,0.8680000305175781
