Step,Value
0,0.6833198666572571
1,0.6877641677856445
2,0.6749706864356995
3,0.670744776725769
4,0.6279376149177551
5,0.6174917817115784
6,0.6166712641716003
7,0.557516872882843
8,0.5691772699356079
9,0.5292773246765137
10,0.557523250579834
11,0.5209850072860718
12,0.5588728785514832
13,0.4895748198032379
14,0.5124685764312744
15,0.5091841220855713
16,0.504957914352417
17,0.49368441104888916
18,0.50103360414505
19,0.4812181293964386
20,0.48333901166915894
21,0.5027046799659729
22,0.48285946249961853
23,0.49196869134902954
24,0.4826503396034241
25,0.4825848639011383
26,0.47973766922950745
27,0.4936164915561676
28,0.4796212613582611
29,0.4651925265789032
30,0.46432894468307495
31,0.467014342546463
32,0.5024358630180359
33,0.48500582575798035
34,0.4778655469417572
35,0.4914962947368622
36,0.4805445075035095
37,0.48320016264915466
38,0.4621785283088684
39,0.46149054169654846
40,0.46787890791893005
41,0.466591477394104
42,0.4531111419200897
43,0.46925726532936096
44,0.4588766098022461
45,0.44489210844039917
46,0.4461755156517029
47,0.44353920221328735
48,0.4536033868789673
49,0.46507275104522705
