Step,Value
0,0.6632088422775269
1,0.655290424823761
2,0.6430160403251648
3,0.6307950019836426
4,0.6073994040489197
5,0.5780882239341736
6,0.5635291337966919
7,0.5341029763221741
8,0.5172078609466553
9,0.4999343752861023
10,0.4982496500015259
11,0.4731123149394989
12,0.47041869163513184
13,0.4558420479297638
14,0.4518185555934906
15,0.45213907957077026
16,0.44706082344055176
17,0.45008915662765503
18,0.4496539235115051
19,0.4524015486240387
20,0.4490741193294525
21,0.44772493839263916
22,0.4576011598110199
23,0.4396688938140869
24,0.4563809335231781
25,0.44397369027137756
26,0.440272718667984
27,0.43836095929145813
28,0.43313366174697876
29,0.44496649503707886
30,0.4471816122531891
31,0.4488869309425354
32,0.4533653259277344
33,0.4483797550201416
34,0.4284384846687317
35,0.43542972207069397
36,0.43903207778930664
37,0.42520320415496826
38,0.43083083629608154
39,0.4317920207977295
40,0.4435882270336151
41,0.4315851926803589
42,0.4293477237224579
43,0.41630929708480835
44,0.42456546425819397
45,0.413550466299057
46,0.4243212640285492
47,0.4085071086883545
48,0.43113359808921814
49,0.41580748558044434
