Step,Value
0,0.7935367822647095
1,0.7917383909225464
2,0.7719298005104065
3,0.7889610528945923
4,0.7361563444137573
5,0.6897746920585632
6,0.7282230257987976
7,0.7560975551605225
8,0.7689530253410339
9,0.7898832559585571
10,0.751423180103302
11,0.7958478331565857
12,0.8085106015205383
13,0.7963636517524719
14,0.7902621030807495
15,0.8170055150985718
16,0.8306595683097839
17,0.8317930102348328
18,0.8387096524238586
19,0.8533835411071777
20,0.8310344815254211
21,0.8442623615264893
22,0.7529411911964417
23,0.7901785373687744
24,0.7299270033836365
25,0.8822355270385742
26,0.8592592477798462
27,0.8699029088020325
28,0.8651685118675232
29,0.8712870478630066
30,0.8660194873809814
31,0.8693957328796387
32,0.8737474083900452
33,0.8808081150054932
34,0.8473895788192749
35,0.8631179332733154
36,0.8674699068069458
37,0.8380129337310791
38,0.8788501024246216
39,0.8530020713806152
40,0.8806584477424622
41,0.8589473366737366
42,0.8747345805168152
43,0.877263605594635
44,0.8919999599456787
45,0.875
46,0.8516949415206909
47,0.8661710023880005
48,0.8370044231414795
49,0.8838173747062683
