Step,Value
0,0.7306122779846191
1,0.7459017038345337
2,0.7838827967643738
3,0.7775701284408569
4,0.7727272510528564
5,0.7635574340820312
6,0.7678958773612976
7,0.7785234451293945
8,0.7974138259887695
9,0.8016701340675354
10,0.7964205741882324
11,0.8267223238945007
12,0.8244898319244385
13,0.818548321723938
14,0.828000009059906
15,0.8387096524238586
16,0.8320610523223877
17,0.8427419662475586
18,0.8294572830200195
19,0.8346773982048035
20,0.8522727489471436
21,0.8301886916160583
22,0.8470587730407715
23,0.8527131676673889
24,0.8629032373428345
25,0.8620690107345581
26,0.8538461923599243
27,0.8617886304855347
28,0.8487229347229004
29,0.860040545463562
30,0.8662674427032471
31,0.8654971122741699
32,0.867850124835968
33,0.8662674427032471
34,0.8734694123268127
35,0.8790322542190552
36,0.8720000386238098
37,0.8531745672225952
38,0.849094569683075
39,0.8848484754562378
40,0.8716904520988464
41,0.849785327911377
42,0.8686440587043762
43,0.8691982626914978
44,0.8776371479034424
45,0.8655461668968201
46,0.8511530160903931
47,0.8520971536636353
48,0.8695652484893799
49,0.865217387676239
