Step,Value
0,0.6110036969184875
1,0.5897858142852783
2,0.5430275201797485
3,0.5629406571388245
4,0.507189154624939
5,0.49204301834106445
6,0.49525848031044006
7,0.4771074652671814
8,0.4761449694633484
9,0.4693491756916046
10,0.47468703985214233
11,0.4627757966518402
12,0.4476037621498108
13,0.4487743079662323
14,0.43429264426231384
15,0.4345830976963043
16,0.42831888794898987
17,0.42768073081970215
18,0.41778576374053955
19,0.41869136691093445
20,0.4152988791465759
21,0.4085686504840851
22,0.40898460149765015
23,0.4048992693424225
24,0.3925482928752899
25,0.397227942943573
26,0.37876617908477783
27,0.3804868161678314
28,0.3674556016921997
29,0.3725648820400238
30,0.3754711449146271
31,0.3714020550251007
32,0.3754691481590271
33,0.37380170822143555
34,0.37494969367980957
35,0.37418511509895325
36,0.3784458637237549
37,0.37001651525497437
38,0.3819134831428528
39,0.37839996814727783
40,0.3752368986606598
41,0.3834590017795563
42,0.37876904010772705
43,0.35748913884162903
44,0.39015331864356995
45,0.35972192883491516
46,0.397243857383728
47,0.3888975977897644
48,0.40249305963516235
49,0.3891522288322449
