Step,Value
0,0.6472352743148804
1,0.7439047694206238
2,0.6190571188926697
3,0.5923333764076233
4,0.6464514136314392
5,0.5944754481315613
6,0.6379733085632324
7,0.5283506512641907
8,0.6119672060012817
9,0.635873019695282
10,0.4935216009616852
11,0.4950422942638397
12,0.5632619261741638
13,0.5328254103660583
14,0.5536710023880005
15,0.43161851167678833
16,0.5087680816650391
17,0.5205405950546265
18,0.4223255217075348
19,0.6248631477355957
20,0.4571506679058075
21,0.40209275484085083
22,0.4035438597202301
23,0.5778854489326477
24,0.4954550266265869
25,0.41452571749687195
26,0.4579215347766876
27,0.4268779158592224
28,0.39510536193847656
29,0.48236364126205444
30,0.4547232985496521
31,0.6519477963447571
32,0.38600972294807434
33,0.5400226712226868
34,0.36670228838920593
35,0.5437428951263428
36,0.46589794754981995
37,0.3808337152004242
38,0.403426855802536
39,0.4701351523399353
40,0.42892342805862427
41,0.3795693814754486
42,0.396233469247818
43,0.5178794860839844
44,0.41202405095100403
45,0.40178245306015015
46,0.5652949213981628
47,0.4000733494758606
48,0.4601815640926361
49,0.40616917610168457
