Step,Value
0,0.7682435512542725
1,0.8182241320610046
2,0.8042885661125183
3,0.7394131422042847
4,0.6897240281105042
5,0.6185381412506104
6,0.5923762321472168
7,0.5865945219993591
8,0.5608361959457397
9,0.5527968406677246
10,0.5414292216300964
11,0.5296698808670044
12,0.48291149735450745
13,0.5010586977005005
14,0.5159357190132141
15,0.465355783700943
16,0.46963077783584595
17,0.483302503824234
18,0.4824950098991394
19,0.4652986228466034
20,0.4543686807155609
21,0.43527382612228394
22,0.4627355933189392
23,0.46328794956207275
24,0.42365583777427673
25,0.4378376007080078
26,0.4593361020088196
27,0.4593202471733093
28,0.4750403165817261
29,0.4330691397190094
30,0.43396836519241333
31,0.4379492700099945
32,0.4409271478652954
33,0.4187547564506531
34,0.4169916808605194
35,0.4097745418548584
36,0.43789374828338623
37,0.456525057554245
38,0.41042518615722656
39,0.47542813420295715
40,0.43962112069129944
41,0.4368455708026886
42,0.4039391577243805
43,0.40385106205940247
44,0.40472179651260376
45,0.41262418031692505
46,0.4117434322834015
47,0.4567781388759613
48,0.4098106622695923
49,0.4666083753108978
